campaign,source_artifact,seed,dim,rows,cols,rank,spectral_family,condition_number,sv_assignment_matches_svd,is_complex,target,degree,component,tolerance,convention_error_vs_encoded,end_to_end_error_vs_target,status,parity,phase_count,predicted_component,sign,predicted_sign,synthesis_error_vs_target,convention_diagonal_error,convention_rectangular_error,best_imag_rel,best_real_rel,full_block_rel,degenerate_zero_reference,offset_applied_per_phase,identity_response_equals_target_max_err,identity_opposite_component_complementary_max,identity_global_offset_required_max_err_when_first_phase_unshifted,absolute_spectral_error,configuration_sha256,evidence_label,polynomial,relative_spectral_error,shape,spectrum,absolute_tolerance_for_near_zero_targets,d_mod_4,expected_component_from_degree,heldout_rectangular_absolute_error,heldout_rectangular_relative_error,scalar_max_error,helper_independent_disagreement,helper_relative_error,independent_relative_error,validation_case,max_error,expected_outcome,observed_outcome
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770204.0,4x3,4.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.9437759068090498,0.93631607489417,0.9230164962398648,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770204.0,4x3,4.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.323534102544649,0.6312995232916311,0.6409448912514165,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.9936564805307176,0.5879409933642973,0.7030075256124024,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,1.116382261341612,1.6888837718564345,1.7448186722641488,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,1.3387140380435587,0.910682575692079,1.0154124803824658,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.8151168504018241,0.8127051109401504,0.8114216539031809,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.1246930495434897,1.614444320538171,1.6515550082264805,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.1198232542875135,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.083622216582165,0.4657246679666188,0.79569067284044,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.1198232542875135,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,1.3481151488334786,3.090541403507758,3.1078764155545584,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.1198232542875135,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.39904439723346,0.6056655487982415,0.7283650313582177,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.1198232542875135,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6088129235820144,0.5443634984918049,0.568686282781098,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.1198232542875135,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.5927587260700915,0.6930735905710681,0.7760839814546959,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111116,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.6020868253003222,0.566337251432004,0.5208401971767623,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111116,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3785792265163979,0.6147893281451416,0.6224662246049674,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111116,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7960301325724003,0.7688901947747689,1.280710527992145,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111116,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,2.15534135516207,1.2101337821624627,2.1368109115101492,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111116,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.6092224530836747,0.985976643841658,1.3672488201505308,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.333333333333333,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.0982514283412614,0.5426216033255781,0.7766224646906926,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.333333333333333,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5098643062027185,0.8091635342551363,1.0187613960404718,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.333333333333333,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.533590026949046,0.645683029824487,0.9533841053139236,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.333333333333333,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4908302317554116,0.7460953414672951,0.7236112647128938,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.333333333333333,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.8386204411518056,0.6422220012448978,0.9799678885469766,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333258,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.9321606931311052,0.6409285910396748,0.6880900911138442,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333258,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5547413237038871,0.6847647301079139,0.8581366347018743,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333258,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,1.30399240405933,1.51205317818422,1.8537118081097437,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333258,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,1.138957724424296,1.347275166564459,1.3473671828667506,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333258,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.8523744808848548,1.3162841627823336,1.4080932380468725,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.9554830265328575,0.5139335208089343,0.6759942867602593,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3332897006542186,0.7366300595152081,0.870895534794331,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6472726874556199,1.7381000793225154,1.7787795146845131,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.805875899227578,1.548061136508244,1.581945399879713,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.0129378454097506,1.1256971238897158,1.2893336629026309,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000002,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.6825123181961147,0.6157787231656117,0.5418278283479341,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000002,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.8853215405839844,1.149942413591739,1.448566875768748,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,1.670056956746916,1.532423241329956,1.6697181515849495,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.9132852320280485,0.7766487588464249,0.7694125143357138,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.3130816500159384,0.5932877753080006,0.5342819140690193,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845072,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.5532398211597284,0.6161692156046125,0.6253712424817859,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845072,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,1.12715534854178,1.063668033243997,1.5458920527234068,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845072,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,1.325893680631265,0.7621364957479906,0.918319811760511,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845072,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4716528831698495,0.9130922433550496,0.9143155648003606,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845072,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.152661480197149,1.305870043550242,1.5627172713838904,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,1.993396109070987,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.7358399268756408,0.6101145064282997,0.5568526539089731,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,1.993396109070987,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7447125832307386,1.0369461750659477,1.1686644244568878,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,1.993396109070987,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4972027269418159,0.6217240242006964,0.881166883849833,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,1.993396109070987,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,1.1654457533158096,1.3814334119562446,1.61446786117864,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,1.993396109070987,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.320644784837091,1.4125601087098505,1.7182813594827946,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.111111111111111,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.5960589729140872,0.4838177813216995,0.5136610813337968,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.111111111111111,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3807620980535617,0.5878387719572046,0.5734383187464331,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.111111111111111,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7834286868326877,0.8654764995856609,1.210092325765354,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.111111111111111,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7500491754105827,0.7442228707411458,0.9889742610446586,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.111111111111111,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.4523831353697485,1.0975284136520391,1.4476284192249431,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.6702697439175751,0.6300066288821798,0.5506861591367204,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4386334942652446,0.676352375197267,0.8173218800242606,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4212993039601199,0.4853074003997167,0.6984321019131784,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5647638845059803,0.7208419374808264,0.7552691405950839,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.5858204627318441,0.5923194933290844,0.6780453265965868,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333332705,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.6025732767249027,0.6994546931669722,0.6117264201886911,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333332705,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4135190763096157,0.6266456088286143,0.753233104888539,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333332705,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7358368209709569,0.7583718152587161,1.1093565480194587,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333332705,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.9803719297264448,1.019444367566472,1.3254376772334453,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333332705,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.9102712656524092,0.6104754581230155,0.8388931788688375,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770403.0,6x4,6.0,4.0,4.0,exact_zero_singular_values,inf,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.7245781128198865,0.4871927696158528,0.6436689009459512,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770403.0,6x4,6.0,4.0,4.0,exact_zero_singular_values,inf,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4033270702960497,0.8765605966585602,0.8081983976885498,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770403.0,6x4,6.0,4.0,4.0,exact_zero_singular_values,inf,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7576210070177444,0.9181432402305232,1.17214337324208,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770403.0,6x4,6.0,4.0,4.0,exact_zero_singular_values,inf,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.9726131148741024,1.237749922492941,1.2394443073754504,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770403.0,6x4,6.0,4.0,4.0,exact_zero_singular_values,inf,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.0505385915043723,1.0908870651193323,1.255884096714576,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770404.0,6x4,6.0,4.0,4.0,repeated_singular_values,1.0000000000000002,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.7525484212510299,0.6009684346759959,0.5682487601718579,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770404.0,6x4,6.0,4.0,4.0,repeated_singular_values,1.0000000000000002,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.9591079128206216,1.5110704168756122,1.519202757989444,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770404.0,6x4,6.0,4.0,4.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,1.8092463224023911,1.544233132827448,1.751137944257285,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770404.0,6x4,6.0,4.0,4.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.989402217083598,0.8098304509010738,0.806931066396287,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770404.0,6x4,6.0,4.0,4.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.3391751743959011,0.5762424079994831,0.5603348875189116,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770405.0,6x4,6.0,4.0,4.0,clustered_singular_values,1.0422535211267605,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.7857485378073968,0.3319258556052249,0.5660934406697573,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770405.0,6x4,6.0,4.0,4.0,clustered_singular_values,1.0422535211267605,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.589095243591003,1.3797556536606772,1.3797230175319164,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770405.0,6x4,6.0,4.0,4.0,clustered_singular_values,1.0422535211267605,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6261314423334245,0.7041947453552476,0.953194880178914,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770405.0,6x4,6.0,4.0,4.0,clustered_singular_values,1.0422535211267605,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4982786643050654,0.875843636049682,0.8496513312874959,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770405.0,6x4,6.0,4.0,4.0,clustered_singular_values,1.0422535211267605,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.7745632244570564,0.9850538896914316,1.0606765791213713,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770406.0,6x4,6.0,4.0,4.0,random_decay,3.247711452978572,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.7647571361390711,0.4813362329745275,0.6744946034010051,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770406.0,6x4,6.0,4.0,4.0,random_decay,3.247711452978572,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5412712129502505,0.9995933203763698,1.0232725855509426,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770406.0,6x4,6.0,4.0,4.0,random_decay,3.247711452978572,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4249182883052301,0.7151807087998819,0.6553572299899998,False,,,,,,,,,,,,,,,,,,,,,,,,
