instance_id,ieee_case,support_id,selector,support_fingerprint,k_budget,slot_budget,common_design_fingerprint,phase_fingerprint,polynomial_fingerprint,beta,lambda,C,degree,phase_count,per_support_phase_refit,functional_id,validation_residual_seed,full_matrix_ridge_output,sparse_matrix_ridge_output,exact_polynomial_svt_output,sparse_qsvt_statevector_output,support_selection_error,qsvt_error_on_sparse_matrix,total_full_to_qsvt_error,postselection_probability,expected_attempts_per_postselection,qsvt_action_error_vs_exact_polynomial,common_wrapper_reconstruction_error,common_signal_unitary_gate_count,common_signal_unitary_depth,common_signal_unitary_cx_count,common_signal_call_count,component_composed_gates_per_attempt,component_composed_expected_gates_per_postselection,raw_structured_qsvt_instruction_count,raw_structured_qsvt_depth,resource_semantics,ridge_and_qsvt_sparse_matrix_fingerprint,ridge_qsvt_identical_sparse_matrix,support_error_separate_from_qsvt_error,execution_mode,status,failure_reason,structural_group_id,structural_group_selection_order,realization_order,matrix_selection_seed,candidate_id,candidate_policy
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__sensitivity_initial_mean_k16_s3_915130606a1b,sensitivity_initial_mean,915130606a1b0e2649aa8a664cd58af252d45257ab150be36e4ce83f35bcbbb7,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,30521000,-0.0036655583554474,-0.0038177177380508,-0.0038178034906754,-0.003817803471763,0.0001521593826034,8.57337121499928e-08,0.0001522451163155,0.8443541339589938,1.1843371871837902,5.2944193639565244e-09,2.494185413759453e-13,3979,2656,1674,31,123381,146124.70649192322,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c8ab353fc05077eddf598aba3414105248c6d6d27d0436e8a0053594f9262fcd,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__sensitivity_initial_mean_k16_s3_915130606a1b,sensitivity_initial_mean,915130606a1b0e2649aa8a664cd58af252d45257ab150be36e4ce83f35bcbbb7,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,30521000,-0.0068774615483146,-0.0067102343127056,-0.006710339064647,-0.0067103390309147,0.0001672272356089,1.0471820901039597e-07,0.0001671225173999,0.8443541339589938,1.1843371871837902,5.2944193639565244e-09,2.494185413759453e-13,3979,2656,1674,31,123381,146124.70649192322,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c8ab353fc05077eddf598aba3414105248c6d6d27d0436e8a0053594f9262fcd,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__sensitivity_refined_mean_k16_s3_8f8cdb03f537,sensitivity_refined_mean,8f8cdb03f53712833961526ec88805c74e7da7ba5d5a574a779fbdf953722cd1,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,30521000,0.0008779766419438,0.0007136082326217,0.000713300212382,0.0007133002011912,0.0001643684093221,3.0803143042669977e-07,0.0001646764407525,0.8732050739906182,1.145206355054625,5.768056448150102e-09,2.8618427072579777e-13,3984,2660,1674,31,123536,141474.21227802816,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,dd77eb7af373a1a77a95a67bc87a3138ae31463f84aa52632b982f9e5f10ded4,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__sensitivity_refined_mean_k16_s3_8f8cdb03f537,sensitivity_refined_mean,8f8cdb03f53712833961526ec88805c74e7da7ba5d5a574a779fbdf953722cd1,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,30521000,-0.0036655583554474,-0.0038586463900915,-0.0038588261357936,-0.0038588261152183,0.0001930880346441,1.7972512686252606e-07,0.0001932677597709,0.8732050739906182,1.145206355054625,5.768056448150102e-09,2.8618427072579777e-13,3984,2660,1674,31,123536,141474.21227802816,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,dd77eb7af373a1a77a95a67bc87a3138ae31463f84aa52632b982f9e5f10ded4,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__sensitivity_refined_mean_k16_s3_8f8cdb03f537,sensitivity_refined_mean,8f8cdb03f53712833961526ec88805c74e7da7ba5d5a574a779fbdf953722cd1,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,30521000,-0.0068774615483146,-0.0068181494702566,-0.0068184008080413,-0.0068184007708963,5.931207805801551e-05,2.5130063965699e-07,5.906077741835852e-05,0.8732050739906182,1.145206355054625,5.768056448150102e-09,2.8618427072579777e-13,3984,2660,1674,31,123536,141474.21227802816,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,dd77eb7af373a1a77a95a67bc87a3138ae31463f84aa52632b982f9e5f10ded4,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__balanced_magnitude_k16_s3_8645c7b3919c,balanced_magnitude,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,57501000,-0.0006872120499412,-0.0006872120499412,-0.0006872637170591,-0.0006872637214457,0.0,5.1671504504931416e-08,5.1671504504931416e-08,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__balanced_magnitude_k16_s3_8645c7b3919c,balanced_magnitude,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,57501000,0.0016022351505903,0.0016022351505903,0.0016018438370371,0.0016018438303373,0.0,3.913202529766749e-07,3.913202529766749e-07,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__balanced_magnitude_k16_s3_8645c7b3919c,balanced_magnitude,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,57501000,0.0011101776115889,0.0011101776115889,0.0011099095422727,0.0011099095377462,0.0,2.680738427499399e-07,2.680738427499399e-07,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__random_objective_feasible_k16_s3_r00_8645c7b3919c,random_objective_feasible,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,57501000,-0.0006872120499412,-0.0006872120499412,-0.0006872637170591,-0.0006872637214457,0.0,5.1671504504931416e-08,5.1671504504931416e-08,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__random_objective_feasible_k16_s3_r00_8645c7b3919c,random_objective_feasible,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,57501000,0.0016022351505903,0.0016022351505903,0.0016018438370371,0.0016018438303373,0.0,3.913202529766749e-07,3.913202529766749e-07,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__random_objective_feasible_k16_s3_r00_8645c7b3919c,random_objective_feasible,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,57501000,0.0011101776115889,0.0011101776115889,0.0011099095422727,0.0011099095377462,0.0,2.680738427499399e-07,2.680738427499399e-07,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__sensitivity_initial_mean_k16_s3_8645c7b3919c,sensitivity_initial_mean,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,57501000,-0.0006872120499412,-0.0006872120499412,-0.0006872637170591,-0.0006872637214457,0.0,5.1671504504931416e-08,5.1671504504931416e-08,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__sensitivity_initial_mean_k16_s3_8645c7b3919c,sensitivity_initial_mean,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,57501000,0.0016022351505903,0.0016022351505903,0.0016018438370371,0.0016018438303373,0.0,3.913202529766749e-07,3.913202529766749e-07,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__sensitivity_initial_mean_k16_s3_8645c7b3919c,sensitivity_initial_mean,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,57501000,0.0011101776115889,0.0011101776115889,0.0011099095422727,0.0011099095377462,0.0,2.680738427499399e-07,2.680738427499399e-07,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__sensitivity_refined_mean_k16_s3_8645c7b3919c,sensitivity_refined_mean,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,57501000,-0.0006872120499412,-0.0006872120499412,-0.0006872637170591,-0.0006872637214457,0.0,5.1671504504931416e-08,5.1671504504931416e-08,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__sensitivity_refined_mean_k16_s3_8645c7b3919c,sensitivity_refined_mean,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,57501000,0.0016022351505903,0.0016022351505903,0.0016018438370371,0.0016018438303373,0.0,3.913202529766749e-07,3.913202529766749e-07,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_01_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_01_realization_01_seed_57201_8x8__sensitivity_refined_mean_k16_s3_8645c7b3919c,sensitivity_refined_mean,8645c7b3919c24888787135b7c925be3d5b3d393b116fb48c3846ad039feabd5,16,3,650118f0db9ec8d5fcb827c63e7a806afa128300225554f0febc24c5799a9be4,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,2394.1413069635905,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,57501000,0.0011101776115889,0.0011101776115889,0.0011099095422727,0.0011099095377462,0.0,2.680738427499399e-07,2.680738427499399e-07,0.9148854981417802,1.093032955524047,2.5710010678330787e-09,2.510397754523662e-13,3024,1960,1320,31,93776,102500.25843722303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c022f523930dcbed9a21237f81436847f38350b7ec68a12e907f967f61a2ca73,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_01,1,1,57201,ieee57_lexicographic_metadata_v03,lexicographic_metadata
ieee57_structural_group_02_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_02_realization_01_seed_57201_8x8__balanced_magnitude_k16_s3_3bd84b42e0ee,balanced_magnitude,3bd84b42e0ee0dd81c1c093aae17421cbbf07dbff37701b1d49b0beedee0164a,16,3,13e4b29fda4f5bb07b288c36d39c3a25294e2c8a99d22816268fbf7fb6d1183a,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7695.482850015285,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,57521000,-0.0035388421962945,-0.0033783241351789,-0.0033788870787795,-0.0033788870882751,0.0001605180611155,5.629530962303689e-07,0.0001599551080193,0.7798117463978247,1.2823607808157396,6.144904891588631e-09,2.595765556307877e-13,4193,2989,1847,31,130015,166726.13691775838,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,3c3e3132d49d5c6165ac35556b592d07ce01c7e7cd2f3f0ab521e8db8ef6aa7b,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_02,2,1,57201,ieee57_voltage_dominant_v00,voltage_dominant
ieee57_structural_group_02_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_02_realization_01_seed_57201_8x8__balanced_magnitude_k16_s3_3bd84b42e0ee,balanced_magnitude,3bd84b42e0ee0dd81c1c093aae17421cbbf07dbff37701b1d49b0beedee0164a,16,3,13e4b29fda4f5bb07b288c36d39c3a25294e2c8a99d22816268fbf7fb6d1183a,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7695.482850015285,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,57521000,0.0006707488538393,0.000713068418462,0.0007132257361304,0.0007132257326161,4.231956462271639e-05,1.573141541158941e-07,4.2476878776832286e-05,0.7798117463978247,1.2823607808157396,6.144904891588631e-09,2.595765556307877e-13,4193,2989,1847,31,130015,166726.13691775838,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,3c3e3132d49d5c6165ac35556b592d07ce01c7e7cd2f3f0ab521e8db8ef6aa7b,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_02,2,1,57201,ieee57_voltage_dominant_v00,voltage_dominant
ieee57_structural_group_02_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_02_realization_01_seed_57201_8x8__balanced_magnitude_k16_s3_3bd84b42e0ee,balanced_magnitude,3bd84b42e0ee0dd81c1c093aae17421cbbf07dbff37701b1d49b0beedee0164a,16,3,13e4b29fda4f5bb07b288c36d39c3a25294e2c8a99d22816268fbf7fb6d1183a,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7695.482850015285,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,57521000,-2.7038322487607372e-05,-2.0571778722782377e-05,-2.0576317283429795e-05,-2.0576317190411212e-05,6.466543764824999e-06,4.538467628838541e-09,6.46200529719616e-06,0.7798117463978247,1.2823607808157396,6.144904891588631e-09,2.595765556307877e-13,4193,2989,1847,31,130015,166726.13691775838,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,3c3e3132d49d5c6165ac35556b592d07ce01c7e7cd2f3f0ab521e8db8ef6aa7b,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_02,2,1,57201,ieee57_voltage_dominant_v00,voltage_dominant
ieee57_structural_group_02_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_02_realization_01_seed_57201_8x8__random_objective_feasible_k16_s3_r00_0f24e5bdb6db,random_objective_feasible,0f24e5bdb6db994271f159645c01aa3ecbfb7dcf3e0ac11f9ec02fd329f03410,16,3,13e4b29fda4f5bb07b288c36d39c3a25294e2c8a99d22816268fbf7fb6d1183a,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7695.482850015285,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,57521000,-0.0035388421962945,-0.0031911704942995,-0.00319124815708,-0.0031912481634312,0.0003476717019949,7.766913172856106e-08,0.0003475940328632,0.7343180121106488,1.3618078046672204,4.840716882589419e-09,1.4372229270948174e-13,3976,2654,1674,31,123288,167894.56062181227,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,62f67c0ae295074733f369286f303323df683adcb139b48fc89bb84c5234ad88,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_02,2,1,57201,ieee57_voltage_dominant_v00,voltage_dominant
ieee57_structural_group_02_realization_01_seed_57201_8x8,ieee57,ieee57_structural_group_02_realization_01_seed_57201_8x8__random_objective_feasible_k16_s3_r00_0f24e5bdb6db,random_objective_feasible,0f24e5bdb6db994271f159645c01aa3ecbfb7dcf3e0ac11f9ec02fd329f03410,16,3,13e4b29fda4f5bb07b288c36d39c3a25294e2c8a99d22816268fbf7fb6d1183a,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7695.482850015285,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,57521000,0.0006707488538393,0.0006713281349052,0.0006715731674146,0.0006715731647263,5.792810659890684e-07,2.450298210757932e-07,8.243108870648616e-07,0.7343180121106488,1.3618078046672204,4.840716882589419e-09,1.4372229270948174e-13,3976,2654,1674,31,123288,167894.56062181227,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,62f67c0ae295074733f369286f303323df683adcb139b48fc89bb84c5234ad88,True,True,local_statevector_simulation_not_hardware,completed,,ieee57_structural_group_02,2,1,57201,ieee57_voltage_dominant_v00,voltage_dominant
