normalized_singular_value,target,scaled_target,polynomial_approximation,scaled_polynomial_approximation,qsp_response_approximation,abs_error,scaled_abs_error,qsp_abs_error
0.6303785103785104,1.5474079481968526,0.3462703080723184,1.5469438832422153,0.3461664622585089,,0.0004640649546372444,0.00010384581380951108,
0.6305738705738706,1.5469520663058778,0.34616829336894533,1.546480978253722,0.3460628759675603,,0.00047108805215567706,0.00010541740138503286,
0.6307692307692307,1.5464964456695198,0.34606633712767126,1.546018378450722,0.34595935795336796,,0.00047806721879783964,0.00010697917430330106,
0.6309645909645909,1.5460410860701987,0.34596443929980736,1.5455560844786884,0.3458559084123802,,0.0004850015915103256,0.00010853088742718286,
0.6311599511599512,1.5455859872905666,0.34586259983671674,1.5450940966932338,0.34575252734249806,,0.0004918905973327892,0.00011007249421868259,
0.6313553113553114,1.545131149113509,0.3457608186898147,1.5446324155764815,0.3456492148955742,,0.0004987335370274515,0.00011160379424046685,
0.6315506715506716,1.5446765713221422,0.34565909581056825,1.5441710414368035,0.3455459711879757,,0.0005055298853386958,0.00011312462259255307,
0.6317460317460317,1.5442222536998147,0.34555743115049636,1.5437099748180352,0.3454427962558999,,0.0005122788817795154,0.00011463489459645482,
0.6319413919413919,1.543768196030106,0.34545582466116953,1.5432492162167424,0.34533969028572664,,0.0005189798133635737,0.00011613437544288896,
0.6321367521367521,1.5433143980968265,0.3453542762942102,1.5427887659259392,0.3452366533119177,,0.0005256321708873024,0.000117622982292509,
0.6323321123321124,1.5428608596840176,0.34525278600129233,1.5423286243390613,0.34513368536017336,,0.0005322353449563888,0.00011910064111897434,
0.6325274725274725,1.5424075805759518,0.34515135373414163,1.5418687921478351,0.34503078667711773,,0.000538788428116721,0.00012056705702390147,
0.6327228327228327,1.5419545605571305,0.3450499794445349,1.5414092694158117,0.3449279572375664,,0.0005452911413188488,0.0001220222069684973,
0.6329181929181928,1.5415017994122857,0.34494866308430083,1.5409500568034151,0.3448251972126896,,0.0005517426088705868,0.00012346587161121692,
0.6331135531135531,1.5410492969263785,0.34484740460531915,1.5404911546181563,0.3447225066332558,,0.0005581423082221537,0.00012489797206333142,
0.6333089133089134,1.5405970528845994,0.344746203959521,1.5400325632619631,0.34461988567980417,,0.0005644896226362217,0.00012631827971681941,
0.6335042735042735,1.5401450670723689,0.344645061098889,1.5395742832837218,0.34451733425881625,,0.0005707837886470557,0.00012772684007272828,
0.6336996336996337,1.5396933392753347,0.3445439759754565,1.5391163148965357,0.34441485270245376,,0.0005770243787990292,0.0001291232730027403,
0.6338949938949939,1.539241869279373,0.3444429485413082,1.538658658583644,0.34431244092786195,,0.0005832106957290861,0.00013050761344624018,
0.6340903540903541,1.5387906568705896,0.3443419787485799,1.5382013147480358,0.34421009904197836,,0.0005893421225537931,0.00013187970660155646,
0.6342857142857143,1.5383397018353164,0.3442410665494583,1.5377442835406416,0.34410782717457633,,0.0005954182946747988,0.00013323937488196602,
0.6344810744810745,1.537889003960114,0.34414021189618105,1.5372875657329215,0.34400562539436597,,0.0006014382271926078,0.00013458650181508158,
0.6346764346764346,1.53743856303177,0.34403941474103666,1.5368311613815613,0.3439034938003701,,0.0006074016502086721,0.00013592094066655624,
0.6348717948717949,1.5369883788372978,0.3439386750363642,1.536375071081102,0.34380143242024025,,0.0006133077561958356,0.00013724261612396704,
0.635067155067155,1.5365384511639397,0.34383799273455395,1.5359192950086253,0.3436994414636388,,0.0006191561553143821,0.00013855127091516595,
0.6352625152625153,1.5360887797991623,0.3437373677880463,1.5354638335906032,0.3435975208705067,,0.0006249462085590185,0.00013984691753959888,
0.6354578754578755,1.5356393645306594,0.3436368001493327,1.5350086874405187,0.34349567073224957,,0.0006306770901407521,0.0001411294170831079,
0.6356532356532356,1.5351902051463504,0.34353628977095474,1.5345538563540257,0.343393891253773,,0.0006363487923246591,0.0001423985171817299,
0.6358485958485959,1.5347413014343796,0.3434358366055047,1.5340993411199746,0.34329218232351216,,0.000641960314404999,0.0001436542819925335,
0.6360439560439561,1.5342926531831178,0.3433354406056253,1.5336451418959345,0.3431905441978221,,0.0006475112871833222,0.0001448964078032411,
0.6362393162393163,1.53384426018116,0.34323510172400956,1.5331912593223358,0.3430889768308324,,0.0006530008588241376,0.0001461248931771686,
0.6364346764346764,1.5333961222173256,0.3431348199134006,1.5327376931216081,0.3429874803608672,,0.0006584290957174499,0.000147339552533432,
0.6366300366300366,1.5329482390806588,0.343034595126592,1.532284444257344,0.34288605485882756,,0.0006637948233148006,0.00014854026776445206,
0.6368253968253968,1.5325006105604277,0.34293442731642726,1.531831512671167,0.3427847003322636,,0.000669097889260728,0.00014972698416365615,
0.6370207570207571,1.5320532364461243,0.34283431643580015,1.5313788988074932,0.34268341692815546,,0.0006743376386311173,0.00015089950764468618,
0.6372161172161173,1.5316061165274646,0.34273426243765437,1.5309266028391355,0.3425822046841812,,0.0006795136883290809,0.00015205775347315598,
0.6374114774114774,1.531159250594387,0.3426342652749837,1.530474625281331,0.3424810636829246,,0.0006846253130559088,0.00015320159205911565,
0.6376068376068376,1.5307126384370533,0.3425343249008315,1.5300229662045717,0.342379993944285,,0.0006896722324816196,0.0001543309565465445,
0.6378021978021978,1.530266279845848,0.34243444126829137,1.529571626321751,0.3422789955731886,,0.0006946535240970331,0.00015544569510278494,
0.6379975579975581,1.5298201746113778,0.3423346143305064,1.5291206053339244,0.34217806866262646,,0.0006995692774534046,0.00015654566787992596,
0.6381929181929182,1.529374322524472,0.3422348440406695,1.5286699037878704,0.3420772131685601,,0.000704418736601653,0.0001576308721094044,
0.6383882783882784,1.5289287233761817,0.3421351303520232,1.5282195223046664,0.3419764293281159,,0.0007092010715152863,0.0001587010239073039,
0.6385836385836385,1.5284833769577788,0.3420354732178596,1.527769460660088,0.34187571698455405,,0.0007139162976907976,0.00015975623330555244,
0.6387789987789988,1.5280382830607568,0.34193587259152025,1.5273197191421697,0.341775076409576,,0.0007185639185871562,0.00016079618194425604,
0.6389743589743591,1.5275934414768306,0.3418363284263963,1.5268702983426714,0.3416745074977445,,0.0007231431341592209,0.0001618209286518013,
0.6391697191697192,1.527148851997936,0.34173684067592813,1.526421198528389,0.3415740103976405,,0.0007276534695468406,0.00016283027828761787,
0.6393650793650794,1.5267045144162288,0.34163740929360575,1.5259724192477222,0.3414735851328928,,0.0007320951685065857,0.00016382416071297756,
0.6395604395604395,1.5262604285240848,0.34153803423296814,1.525523961732712,0.3413732318120679,,0.0007364667913727363,0.000164802420900223,
0.6397557997557998,1.5258165941140995,0.34143871544760335,1.5250758254511636,0.3412729503515429,,0.0007407686629359311,0.00016576509606042178,
0.63995115995116,1.5253730109790893,0.3413394528911491,1.52462801091859,0.34117274098450995,,0.000745000060499379,0.0001667119066391387,
0.6401465201465202,1.5249296789120887,0.34124024651729173,1.524180518529768,0.34107260358685354,,0.0007491603823206461,0.00016764293043819434,
0.6403418803418803,1.5244865977063518,0.34114109627976685,1.5237333483456437,0.34097253834553976,,0.0007532493607080859,0.0001685579342270982,
0.6405372405372405,1.524043767155351,0.3410420021323589,1.5232865003765481,0.34087254520584565,,0.0007572667788029452,0.00016945692651326727,
0.6407326007326007,1.5236011870527775,0.3409429640289012,1.522839975009038,0.3407726242817616,,0.0007612120437394676,0.00017033974713959177,
0.640927960927961,1.5231588571925412,0.34084398192327603,1.5223937724770045,0.34067277560369646,,0.0007650847155367124,0.00017120631957956434,
0.6411233211233212,1.5227167773687695,0.34074505576941444,1.5219478929954169,0.34057299914825445,,0.0007688843733526518,0.00017205662115998832,
0.6413186813186813,1.5222749473758073,0.34064618552129605,1.5215023367269402,0.34047329507701446,,0.0007726106488670226,0.00017289044428159261,
0.6415140415140415,1.5218333670082171,0.3405473711329492,1.5210571038755913,0.34037366327743995,,0.0007762631326257985,0.00017370785550924195,
0.6417094017094017,1.5213920360607784,0.34044861255845077,1.5206121943460627,0.3402741039591144,,0.0007798417147157899,0.00017450859933637597,
0.641904761904762,1.5209509543284883,0.34034990975192636,1.5201676086546476,0.34017461703060875,,0.0007833456738406408,0.0001752927213176103,
0.6421001221001221,1.5205101216065595,0.3402512626675499,1.5197233466257305,0.34007520259026336,,0.0007867749808290192,0.00017606007728654394,
0.6422954822954823,1.5200695376904216,0.3401526712595436,1.5192794089838682,0.33997586071909336,,0.0007901287065534834,0.00017681054045026734,
0.6424908424908424,1.5196292023757199,0.3400541354821783,1.5188357954037794,0.33987659127895886,,0.0007934069719404135,0.00017754420321941522,
0.6426862026862027,1.5191891154583155,0.3399556552897728,1.518392505913563,0.3397773944308402,,0.000796609544752469,0.00017826085893257737,
0.642881562881563,1.5187492767342854,0.3398572306366944,1.5179495408418608,0.3396782702432625,,0.0007997358924245468,0.00017896039343184844,
0.6430769230769231,1.5183096859999217,0.33975886147735845,1.5175069005058877,0.33957921861691465,,0.0008027854940340085,0.00017964286044380717,
0.6432722832722833,1.517870343051731,0.33966054776622845,1.5170645847623325,0.3394802396632994,,0.0008057582893985504,0.00018030810292907207,
0.6434676434676434,1.5174312476864353,0.3395622894578158,1.5166225938480968,0.3393813334157055,,0.0008086538383385022,0.00018095604211032512,
0.6436630036630037,1.5169923997009702,0.33946408650668,1.5161809276878384,0.33928249985987247,,0.0008114720131318087,0.0001815866468075078,
0.6438583638583639,1.516553798892486,0.33936593886742844,1.5157395867005354,0.3391837390411583,,0.0008142121919505474,0.0001821998262701574,
0.6440537240537241,1.5161154450583472,0.33926784649471653,1.5152985708769235,0.3390850508730114,,0.0008168741814236213,0.00018279562170514518,
0.6442490842490842,1.515677337996131,0.3391698093432472,1.5148578799953405,0.338986435664546,,0.0008194580007905294,0.00018337367870119303,
0.6444444444444444,1.5152394775036286,0.33907182736777125,1.5144175143678027,0.3388878930795416,,0.0008219631358259427,0.00018393428822965907,
0.6446398046398046,1.5148018633788438,0.3389739005230871,1.5139774741422454,0.33878942338173634,,0.000824389236598444,0.00018447714135078064,
0.6448351648351649,1.5143644954199935,0.33887602876404094,1.513537759217757,0.338691026397852,,0.0008267362022364999,0.0001850023661889577,
0.645030525030525,1.5139273734255079,0.33877821204552655,1.513098369980961,0.33859270230715494,,0.0008290034445468386,0.00018550973837161422,
0.6452258852258852,1.513490497194028,0.3386804503224849,1.51265930580302,0.33849445101572145,,0.0008311913910079571,0.00018599930676344023,
0.6454212454212453,1.5130538665244075,0.3385827435499047,1.5122205675860019,0.3383962725781552,,0.0008332989384056688,0.00018647097174950833,
0.6456166056166056,1.5126174812157118,0.3384850916828218,1.5117821547038068,0.3382981670113496,,0.000835326511904988,0.00018692467147218839,
0.6458119658119659,1.5121813410672182,0.33838749467631973,1.5113440676344325,0.3382001342880626,,0.0008372734327857234,0.00018736038825711843,
0.646007326007326,1.5117454458784148,0.3382899524855289,1.510906306049382,0.33810217448051305,,0.0008391398290328311,0.0001877780050158484,
0.6462026862026862,1.5113097954490005,0.3381924650656272,1.5104688699907878,0.3380042874842113,,0.0008409254582126824,0.000188177581415927,
0.6463980463980464,1.5108743895788845,0.33809503237183935,1.5100317596308916,0.3379064733880411,,0.00084262994799289,0.0001885589837982704,
0.6465934065934066,1.5104392280681878,0.3379976543594375,1.5095949748718076,0.3378087321065227,,0.0008442531963801514,0.000188922252914836,
0.6467887667887668,1.5100043107172403,0.3379003309837407,1.5091585157255016,0.33771106373155635,,0.0008457949917386465,0.00018926725218437745,
0.646984126984127,1.5095696373265823,0.33780306220011497,1.5087223824408214,0.337613468226868,,0.0008472548857609841,0.00018959397324697091,
0.6471794871794871,1.5091352076969637,0.3377058479639731,1.5082865744648892,0.33751594562197956,,0.0008486332320745138,0.00018990234199356415,
0.6473748473748474,1.5087010216293433,0.3376086882307749,1.5078510919752153,0.3374184957715095,,0.000849929654128001,0.00019019245926538142,
0.6475702075702076,1.5082670789248893,0.3375115829560268,1.507415935191389,0.3373211187759476,,0.0008511437335003702,0.0001904641800791751,
0.6477655677655678,1.5078333793849794,0.33741453209528227,1.5069811039207575,0.3372238146771657,,0.0008522754642219521,0.0001907174181165483,
0.647960927960928,1.5073999228111987,0.3373175356041411,1.5065465980646433,0.33712658341624213,,0.0008533247465554172,0.00019095218789899615,
0.6481562881562881,1.5069667090053416,0.33722059343825,1.506112417457089,0.33702942486505,,0.0008542915482525615,0.0001911685732000068,
0.6483516483516484,1.5065337377694097,0.33712370555330196,1.505678562388301,0.3369323391184245,,0.000855175381108797,0.00019136643487743799,
0.6485470085470086,1.5061010089056128,0.3370268719050366,1.5052450319799422,0.3368353262275415,,0.0008559769256706318,0.00019154567749513074,
0.6487423687423688,1.5056685222163688,0.3369300924492401,1.50481182678808,0.3367383860396279,,0.0008566954282889228,0.0001917064096121912,
0.6489377289377289,1.5052362775043018,0.3368333671417447,1.5043789469265805,0.33664151853264696,,0.0008573305777213047,0.0001918486090977667,
0.6491330891330891,1.5048042745722434,0.33673669593842936,1.5039463922384437,0.3365447238295149,,0.0008578823337996866,0.00019197210891447325,
0.6493284493284494,1.5043725132232322,0.33664007879521896,1.5035141618420682,0.336448001716568,,0.0008583513811639687,0.00019207707865093182,
0.6495238095238096,1.5039409932605128,0.33654351566808477,1.5030822562648924,0.336351352263081,,0.000858736995620335,0.0001921634050037757,
0.6497191697191698,1.5035097144875367,0.3364470065130442,1.5026506753365234,0.3362547755979886,,0.0008590391510132633,0.0001922309150556023,
0.6499145299145299,1.5030786767079605,0.3363505512861607,1.5022194192170737,0.3361582714055387,,0.0008592574908867778,0.00019227988062198165,
0.6501098901098901,1.5026478797256473,0.3362541499435438,1.5017884870058342,0.336061839825958,,0.0008593927198130569,0.0001923101175858033,
0.6503052503052503,1.502217323344665,0.33615780244134896,1.5013578790963713,0.33596548078936117,,0.0008594442482936504,0.00019232165198779239,
0.6505006105006106,1.501787007369287,0.3360615087357775,1.5009275950745733,0.3358691942614945,,0.0008594122947136462,0.0001923144742830285,
0.6506959706959707,1.501356931603992,0.33596526878307686,1.500497634873275,0.3357729802431654,,0.0008592967307170518,0.0001922885399114893,
0.6508913308913309,1.5009270958534635,0.33586908253954006,1.5000679985621286,0.33567683862415937,,0.0008590972913349315,0.00019224391538069652,
0.651086691086691,1.500497499922588,0.3357729499615058,1.4996386856943882,0.3355807693680599,,0.0008588142281997779,0.00019218059344588978,
0.6512820512820513,1.5000681436164574,0.3356768710053586,1.4992096962572192,0.33548477245040714,,0.0008584473592381237,0.00019209855495144756,
0.6514774114774116,1.4996390267403676,0.33558084562752866,1.4987810299102542,0.3353888478760935,,0.00085799683011345,0.00019199775143513564,
0.6516727716727717,1.4992101490998178,0.33548487378449166,1.4983526864470624,0.335292995582804,,0.0008574626527553253,0.00019187820168764524,
0.6518681318681319,1.498781510500511,0.335388955432769,1.497924665563314,0.33519721551143117,,0.0008568449371968434,0.00019173992133780793,
0.652063492063492,1.4983531107483523,0.3352930905289271,1.4974969673154115,0.335101507593293,,0.0008561434329408257,0.00019158293563409368,
0.6522588522588523,1.4979249496494504,0.3351972790295781,1.4970695913638876,0.3350058717764769,,0.0008553582855628239,0.00019140725310118345,
0.6524542124542125,1.4974970270101176,0.33510152089137957,1.496642537585446,0.33491030798568744,,0.0008544894246715895,0.00019121290569212857,
0.6526495726495727,1.4970693426368669,0.33500581607103413,1.4962158053293253,0.33481481629540555,,0.0008535373075415631,0.0001909997756285864,
0.6528449328449328,1.4966418963364148,0.33491016452528993,1.4957893949280703,0.33471939653728816,,0.0008525014083444749,0.00019076798800177208,
0.653040293040293,1.4962146879156786,0.3348145662109399,1.4953633053675055,0.33462404864360396,,0.0008513825481730741,0.00019051756733595715,
0.6532356532356532,1.4957877171817777,0.3347190210848224,1.4949375374291292,0.3345287726498375,,0.000850179752648561,0.00019024843498488542,
0.6534310134310135,1.4953609839420332,0.33462352910382076,1.4945120901511295,0.3344335684011346,,0.0008488937909036931,0.00018996070268617604,
0.6536263736263737,1.4949344880039674,0.33452809022486335,1.4940869630100162,0.33433843588706247,,0.000847524993951243,0.00018965433780088192,
0.6538217338217338,1.4945082291753027,0.33443270440492345,1.4936621565056252,0.3342433750125418,,0.0008460726696775112,0.00018932939238164304,
0.654017094017094,1.4940822072639628,0.3343373716010193,1.493237669723723,0.33414838572408856,,0.0008445375402397204,0.0001889858769307251,
0.6542124542124542,1.4936564220780713,0.3342420917702138,1.4928135024117808,0.3340534679143679,,0.0008429196662904648,0.00018862385584589303,
0.6544078144078145,1.4932308734259523,0.3341468648696148,1.4923896544736133,0.3339586216288802,,0.0008412189523390179,0.00018824324073463128,
0.6546031746031746,1.4928055611161302,0.33405169085637504,1.491966125584,0.333863846716412,,0.0008394355321301727,0.00018784413996303373,
0.6547985347985348,1.4923804849573281,0.33395656968769155,1.491542915384077,0.3337691430634821,,0.0008375695732512067,0.00018742662420945244,
0.6549938949938949,1.4919556447584694,0.33386150132080633,1.4911200233647228,0.33367451065292175,,0.0008356213937465995,0.00018699066788457896,
0.6551892551892552,1.491531040328675,0.33376648571300543,1.490697449263401,0.3335799494351987,,0.0008335910652739198,0.00018653627780673698,
0.6553846153846155,1.491106671477267,0.33367152282162016,1.4902751930324394,0.33348545919768896,,0.0008314784448275603,0.00018606362393119857,
0.6555799755799756,1.490682538013765,0.33357661260402577,1.489853253909524,0.3333910400238235,,0.0008292841042409904,0.00018557258020224232,
0.6557753357753358,1.4902586397478863,0.33348175501764193,1.4894316315434224,0.3332966917709311,,0.0008270082044639082,0.00018506324671085927,
0.6559706959706959,1.4898349764895478,0.3333869500199329,1.489010325976023,0.33320241435965287,,0.0008246505135247606,0.00018453566028003854,
0.6561660561660562,1.4894115480488626,0.3332921975684068,1.4885893362573464,0.33310820772488825,,0.000822211791516203,0.00018398984351852832,
0.6563614163614164,1.488988354236143,0.33319749762061635,1.48816866253319,0.3330140716647721,,0.0008196917029530404,0.00018342595584425192,
0.6565567765567766,1.4885653948618986,0.3331028501341585,1.4877483040729709,0.3329200061288786,,0.0008170907889277768,0.00018284400527990297,
0.6567521367521367,1.4881426697368352,0.3330082550666741,1.4873282605714608,0.332826011171787,,0.0008144091653743413,0.0001822438948870797,
0.6569474969474969,1.4877201786718557,0.332913712375848,1.4869085316755966,0.3327320865745784,,0.00081164699625913,0.0001816258012695693,
0.6571428571428571,1.48729792147806,0.33281922201940917,1.48648911684699,0.33263823221100675,,0.0008088046310699148,0.00018098980840242085,
0.6573382173382174,1.4868758979667447,0.33272478395513067,1.4860700154367017,0.3325444480817315,,0.0008058825300429895,0.00018033587339916224,
0.6575335775335776,1.4864541079494025,0.3326303981408293,1.4856512275259803,0.33245073404871955,,0.0008028804234221365,0.00017966409210973255,
0.6577289377289377,1.4860325512377215,0.3325360645343658,1.4852327521398079,0.33235708998881797,,0.0007997990979136116,0.00017897454554782755,
0.6579242979242979,1.4856112276435858,0.3324417830936445,1.4848145893434113,0.3322635158347446,,0.0007966383001745125,0.00017826725889991124,
0.6581196581196581,1.4851901369790748,0.33234755377661374,1.4843967387126475,0.3321700114774057,,0.0007933982664272143,0.00017754229920802223,
0.6583150183150184,1.4847692790564635,0.33225337654126536,1.4839791989094102,0.3320765768438977,,0.0007900801470532848,0.00017679969736766887,
0.6585103785103785,1.4843486536882218,0.33215925134563495,1.483561970178497,0.3319832117801955,,0.0007866835097247726,0.00017603956543943422,
0.6587057387057387,1.4839282606870141,0.3320651781478016,1.4831450521502312,0.33188991613289454,,0.0007832085367829311,0.00017526201490708493,
0.6589010989010989,1.483508099865699,0.33197115690588785,1.4827284439644144,0.3317966898381591,,0.0007796559012847037,0.0001744670677287785,
0.6590964590964591,1.4830881710373303,0.3318771875780599,1.4823121453389903,0.3317035328845078,,0.0007760256983400105,0.0001736546935520722,
0.6592918192918193,1.4826684740151546,0.3317832701225271,1.4818961552369299,0.33161044502114895,,0.000772318778224701,0.0001728251013781712,
0.6594871794871795,1.4822490086126132,0.33168940449754253,1.4814804740242842,0.3315174262075408,,0.0007685345883290395,0.0001719782900017064,
0.6596825396825396,1.4818297746433406,0.33159559066140215,1.4810651003817594,0.33142447621716165,,0.0007646742615812219,0.00017111444424050548,
0.6598778998778999,1.4814107719211642,0.3315018285724454,1.4806500343476672,0.33133159507258597,,0.000760737573497039,0.00017023349985945124,
0.6600732600732601,1.4809920002601051,0.331408118189055,1.480235275267295,0.331238782551808,,0.0007567249928102093,0.0001693356372470256,
0.6602686202686203,1.4805734594743767,0.33131445946965665,1.4798208223638096,0.3311460385887646,,0.000752637110567056,0.00016842088089202845,
0.6604639804639805,1.4801551493783855,0.3312208523727192,1.4794066752874009,0.3310533630652552,,0.0007484740909846632,0.00016748930746401935,
0.6606593406593406,1.4797370697867298,0.33112729685675457,1.4789928335100906,0.3309607557850306,,0.0007442362766392208,0.00016654107172398014,
0.6608547008547009,1.4793192205141998,0.3310337928803175,1.4785792959655288,0.330868216741532,,0.0007399245486710004,0.00016557613878548372,
0.6610500610500611,1.4789016013757779,0.33094034040200576,1.4781660628708642,0.33077574564671947,,0.000735538504913702,0.00016459475528629586,
0.6612454212454213,1.4784842121866388,0.3308469393804602,1.4777531329328752,0.33068334254594023,,0.0007310792537635891,0.00016359683451999674,
0.6614407814407814,1.4780670527621476,0.3307535897743643,1.47734050600809,0.33059100717841733,,0.0007265467540575887,0.00016258259594698066,
0.6616361416361416,1.4776501229178602,0.3306602915424442,1.4769281815560307,0.3304987395888607,,0.00072194136182957,0.00016155195358347196,
0.6618315018315019,1.4772334224695245,0.33056704464346887,1.4765161584280007,0.33040653934187303,,0.0007172640415238352,0.00016050530159583687,
0.6620268620268621,1.4768169512330784,0.33047384903625004,1.4761044365459006,0.33031440652419053,,0.0007125146871778121,0.00015944251205951554,
0.6622222222222223,1.4764007090246505,0.330380704679642,1.4756930151409116,0.33022234093353203,,0.0007076938837389246,0.0001583637461099463,
0.6624175824175824,1.4759846956605596,0.3302876115325415,1.4752818935956329,0.3301303424454202,,0.0007028020649266775,0.00015726908712127008,
0.6626129426129426,1.475568910957314,0.3301945695538878,1.4748710709824755,0.33003841093413266,,0.0006978399748385211,0.00015615861975515344,
0.6628083028083028,1.4751533547316116,0.3301015787026627,1.4744605473336705,0.3299465461070347,,0.0006928073979410865,0.00015503259562799077,
0.6630036630036631,1.474738026800341,0.33000863893789045,1.474050321764394,0.32985474810718696,,0.0006877050359468395,0.00015389083070349585,
0.6631990231990232,1.4743229269805789,0.32991575021863756,1.473640392770008,0.3297630165036238,,0.000682534210570962,0.0001527337150137864,
0.6633943833943834,1.4739080550895913,0.3298229125040128,1.4732307607364923,0.3296713513708573,,0.000677294353099045,0.0001515611331555089,
0.6635897435897435,1.4734934109448332,0.32973012575316724,1.4728214244792968,0.32957975253469923,,0.000671986465536456,0.0001503732184680029,
0.6637851037851038,1.4730789943639475,0.32963738992529407,1.4724123833144078,0.3294882194737029,,0.0006666110495396893,0.00014917045159118514,
0.6639804639804641,1.4726648051647666,0.3295447049796288,1.472003637370915,0.3293967525031783,,0.0006611677938515026,0.00014795247645049692,
0.6641758241758242,1.4722508431653099,0.32945207087544887,1.4715951843775912,0.32930535135952566,,0.0006556587877186715,0.00014671951592321042,
0.6643711843711844,1.4718371081837847,0.32935948757207373,1.4711870251661194,0.3292140156840709,,0.0006500830176652261,0.00014547188800284605,
0.6645665445665445,1.4714236000385867,0.329266955028865,1.4707791584786696,0.3291227455135369,,0.0006444415599171638,0.00014420951532811976,
0.6647619047619048,1.4710103185482981,0.3291744732052259,1.470371583143755,0.32903154066501566,,0.0006387354045431781,0.00014293254021024993,
0.664957264957265,1.4705972635316886,0.3290820420606019,1.4699642989995585,0.3289404009411889,,0.0006329645321301314,0.00014164111941294966,
0.6651526251526252,1.4701844348077153,0.32898966155448006,1.4695573055419293,0.32884932608056894,,0.0006271292657860084,0.000140335473911124,
0.6653479853479853,1.4697718321955213,0.32889733164638935,1.4691506014612168,0.32875831607186634,,0.0006212307343045342,0.00013901557452300484,
0.6655433455433455,1.4693594555144363,0.3288050522959003,1.4687441861987829,0.32866737073666075,,0.0006152693156533662,0.00013768155923954417,
0.6657387057387057,1.4689473045839763,0.3287128234626253,1.468338059141895,0.3285764899310904,,0.0006092454420811855,0.00013633353153491568,
0.665934065934066,1.4685353792238431,0.3286206451062182,1.4679322193420956,0.3284856733371894,,0.0006031598817475281,0.00013497176902876884,
0.6661294261294262,1.4681236792539252,0.32852851718637455,1.467526665794756,0.328394920883986,,0.0005970134591690712,0.00013359630238857223,
0.6663247863247863,1.4677122044942954,0.32843643966283137,1.4671213985561151,0.3283042324828769,,0.0005908059381802833,0.00013220717995449105,
0.6665201465201465,1.4673009547652123,0.3283444124953671,1.466716416656359,0.32821360769824265,,0.000584538108853172,0.0001308047971244619,
0.6667155067155067,1.4668899298871194,0.3282524356438016,1.466311718377092,0.328123046777044,,0.0005782115100274599,0.00012938886675756267,
0.666910866910867,1.4664791296806454,0.3281605090679961,1.4659073036918662,0.3280325491862534,,0.000571825988779251,0.00012795988174268969,
0.6671062271062271,1.4660685539666038,0.3280686327278533,1.4655031724459748,0.32794211486650476,,0.0005653815206290158,0.0001265178613485407,
0.6673015873015873,1.465658202565992,0.327976806583317,1.465099322307773,0.32785174367555897,,0.0005588802582190411,0.00012506290775804452,
0.6674969474969474,1.4652480752999915,0.3278850305943722,1.4646957538465848,0.32776143527376006,,0.0005523214534066678,0.0001235953206121243,
0.6676923076923077,1.464838171989968,0.327793304721045,1.4642924655136909,0.32767118964531444,,0.0005457064762770525,0.00012211507573056668,
0.667887667887668,1.4644284924574706,0.3277016289234029,1.463889457124941,0.3275810065888998,,0.000539035332529636,0.00012062233450305104,
0.6680830280830281,1.4640190365242325,0.3276100031615541,1.4634867268576937,0.32749088581554014,,0.0005323096665388327,0.00011911734601394164,
0.6682783882783883,1.4636098040121701,0.3275184273956481,1.463084274444478,0.327400827448568,,0.0005255295676920291,0.0001175999470801048,
0.6684737484737484,1.4632007947433823,0.32742690158587534,1.462682099835648,0.3273108309067837,,0.0005186949077342629,0.00011607067909163993,
0.6686691086691087,1.4627920085401502,0.32733542569246676,1.4622802009112126,0.32722089623655093,,0.000511807628937655,0.00011452945591583497,
0.6688644688644689,1.4623834452249393,0.3272439996756946,1.4618785772851834,0.3271310231669515,,0.0005048679397559042,0.00011297650874314558,
0.6690598290598291,1.4619751046203966,0.327152623495872,1.4614772282489703,0.32704121148229964,,0.0004978763714262868,0.00011141201357234287,
0.6692551892551892,1.4615669865493504,0.32706129711335225,1.461076153116155,0.3269514610718847,,0.0004908334331954478,0.0001098360414675259,
0.6694505494505494,1.4611590908348122,0.32697002048853,1.4606753506792012,0.32686177182179055,,0.00048374015561103434,0.00010824866673947442,
0.6696459096459096,1.4607514172999738,0.3268787935818401,1.4602748201240983,0.3267721434258495,,0.0004765971758755594,0.00010665015599059524,
0.6698412698412699,1.4603439657682102,0.3267876163537583,1.4598745607555046,0.32668257555287616,,0.00046940501270564816,0.00010504080088213907,
0.67003663003663,1.4599367360630764,0.3266964887648008,1.4594745714167179,0.32659306820015294,,0.0004621646463585094,0.00010342056464784921,
0.6702319902319902,1.4595297280083084,0.3266054107755242,1.4590748515773257,0.32650362110257,,0.0004548764309826314,0.00010178967295421115,
0.6704273504273504,1.4591229414278237,0.3265143823465257,1.4586754002617222,0.3264142340395996,,0.0004475411661015727,0.00010014830692606225,
0.6706227106227106,1.4587163761457196,0.32642340343844284,1.4582762164390828,0.3263249069084048,,0.00044015970663680015,9.849653003801695e-05,
0.6708180708180709,1.458310031986274,0.3263324740119535,1.4578772991100504,0.3262356395266512,,0.00043273287622369594,9.683448530228844e-05,
0.671013431013431,1.4579039087739458,0.326241594027776,1.4574786475453652,0.3261464315705066,,0.0004252612285806645,9.516245726942651e-05,
0.6712087912087912,1.4574980063333727,0.3261507634466688,1.4570802612120726,0.32605728281311175,,0.000417745121300106,9.348063355707481e-05,
