instance_id,ieee_case,support_id,selector,support_fingerprint,k_budget,slot_budget,common_design_fingerprint,phase_fingerprint,polynomial_fingerprint,beta,lambda,C,degree,phase_count,per_support_phase_refit,functional_id,validation_residual_seed,full_matrix_ridge_output,sparse_matrix_ridge_output,exact_polynomial_svt_output,sparse_qsvt_statevector_output,support_selection_error,qsvt_error_on_sparse_matrix,total_full_to_qsvt_error,postselection_probability,expected_attempts_per_postselection,qsvt_action_error_vs_exact_polynomial,common_wrapper_reconstruction_error,common_signal_unitary_gate_count,common_signal_unitary_depth,common_signal_unitary_cx_count,common_signal_call_count,component_composed_gates_per_attempt,component_composed_expected_gates_per_postselection,raw_structured_qsvt_instruction_count,raw_structured_qsvt_depth,resource_semantics,ridge_and_qsvt_sparse_matrix_fingerprint,ridge_qsvt_identical_sparse_matrix,support_error_separate_from_qsvt_error,execution_mode,status,failure_reason
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__sensitivity_refined_mean_k16_s3_2441a83dbc3e,sensitivity_refined_mean,2441a83dbc3e758568a6328886d62c62b0268a00d85fe136a33f7631b21a67e4,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,3011000,-0.0003305455912950223,-0.00034787608394359573,-0.0003479420714465052,-0.0003479420702669158,1.7330492648573437e-05,6.59863233200492e-08,1.7396478971893486e-05,0.9625630601515169,1.0388929737679629,4.215058206313522e-09,5.327445879787681e-13,3988,2664,1674,31,123660,128469.5051361463,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,8c97757b1222abab9077e6781b7dbd680447807cf9a932c6b0637e95de05cf41,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__balanced_magnitude_k16_s3_bdd1578c86d9,balanced_magnitude,bdd1578c86d942f74db3fa5071856e5e879da339825f01441e5baff3c7e0516a,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,5701000,-0.0004683490544630678,0.002144934436912419,0.0021440967030390084,0.0021440966964552605,0.0026132834913754864,8.377404571583216e-07,0.002612445750918328,0.831598382412194,1.2025035415525078,7.974276935693551e-09,3.72745452275016e-13,3981,2659,1674,31,123443,148440.64467986624,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,28c557e2879a67e31990a8ae4423f86587f2b2bd6110751f5cd28a8589945dcb,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__balanced_magnitude_k16_s3_bdd1578c86d9,balanced_magnitude,bdd1578c86d942f74db3fa5071856e5e879da339825f01441e5baff3c7e0516a,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,5701000,-0.0020450041938380958,-0.0015395980114674243,-0.0015419015918447104,-0.0015419015622725833,0.0005054061823706714,2.303550805159019e-06,0.0005031026315655124,0.831598382412194,1.2025035415525078,7.974276935693551e-09,3.72745452275016e-13,3981,2659,1674,31,123443,148440.64467986624,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,28c557e2879a67e31990a8ae4423f86587f2b2bd6110751f5cd28a8589945dcb,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__balanced_magnitude_k16_s3_bdd1578c86d9,balanced_magnitude,bdd1578c86d942f74db3fa5071856e5e879da339825f01441e5baff3c7e0516a,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,5701000,-0.003615938967780056,-0.005450254088130816,-0.00545240637272496,-0.005452406320343409,0.0018343151203507597,2.152232212592961e-06,0.0018364673525633527,0.831598382412194,1.2025035415525078,7.974276935693551e-09,3.72745452275016e-13,3981,2659,1674,31,123443,148440.64467986624,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,28c557e2879a67e31990a8ae4423f86587f2b2bd6110751f5cd28a8589945dcb,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__random_objective_feasible_k16_s3_r00_3e068e78d0fd,random_objective_feasible,3e068e78d0fd663359af662adf62cbb89c599b0096c8cff0adb4f965e6ec65f7,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,5701000,-0.0004683490544630678,-0.001954412682329075,-0.0019540936919346294,-0.001954093670309829,0.0014860636278660074,3.190120192462023e-07,0.0014857446158467612,0.8918630647582569,1.1212483614522752,5.925514428617293e-09,2.2025669494529173e-13,3974,2652,1674,31,123226,138166.95058831805,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,887340862ff839af0b6fc0bdc97888b712ab4ec24078c6908349d36a0d1ee7dc,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__random_objective_feasible_k16_s3_r00_3e068e78d0fd,random_objective_feasible,3e068e78d0fd663359af662adf62cbb89c599b0096c8cff0adb4f965e6ec65f7,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,5701000,-0.0020450041938380958,-0.0012260825617256674,-0.0012274409237016783,-0.00122744094106002,0.0008189216321124284,1.3583793343526895e-06,0.0008175632527780757,0.8918630647582569,1.1212483614522752,5.925514428617293e-09,2.2025669494529173e-13,3974,2652,1674,31,123226,138166.95058831805,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,887340862ff839af0b6fc0bdc97888b712ab4ec24078c6908349d36a0d1ee7dc,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__random_objective_feasible_k16_s3_r00_3e068e78d0fd,random_objective_feasible,3e068e78d0fd663359af662adf62cbb89c599b0096c8cff0adb4f965e6ec65f7,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,5701000,-0.003615938967780056,-0.001612369310095711,-0.00161390484846539,-0.001613904890794632,0.002003569657684345,1.5355806989210147e-06,0.002002034076985424,0.8918630647582569,1.1212483614522752,5.925514428617293e-09,2.2025669494529173e-13,3974,2652,1674,31,123226,138166.95058831805,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,887340862ff839af0b6fc0bdc97888b712ab4ec24078c6908349d36a0d1ee7dc,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__sensitivity_initial_mean_k16_s3_527f21267616,sensitivity_initial_mean,527f21267616525a223a5bdb279ba3b9438b4408e1d515f571ac9f947518f69a,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,5701000,-0.0004683490544630678,0.0006980866578114276,0.0006976696699938936,0.0006976696795184447,0.0011664357122744954,4.169782929829089e-07,0.0011660187339815125,0.6830669242844096,1.4639853935946523,8.602780763852398e-09,4.1621649297981474e-13,3974,2652,1674,31,123226,180401.06411109463,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,3ce80be3a5d79a27872924fe7e8352ae9ad6d283e272e9978f9756b74853d958,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__sensitivity_initial_mean_k16_s3_527f21267616,sensitivity_initial_mean,527f21267616525a223a5bdb279ba3b9438b4408e1d515f571ac9f947518f69a,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,5701000,-0.0020450041938380958,-0.001191640074285493,-0.0011925063751280834,-0.0011925063270653475,0.0008533641195526027,8.662527798545313e-07,0.0008524978667727482,0.6830669242844096,1.4639853935946523,8.602780763852398e-09,4.1621649297981474e-13,3974,2652,1674,31,123226,180401.06411109463,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,3ce80be3a5d79a27872924fe7e8352ae9ad6d283e272e9978f9756b74853d958,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__sensitivity_initial_mean_k16_s3_527f21267616,sensitivity_initial_mean,527f21267616525a223a5bdb279ba3b9438b4408e1d515f571ac9f947518f69a,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,5701000,-0.003615938967780056,-0.004489168700985425,-0.004489537558831673,-0.00448953749764806,0.0008732297332053689,3.6879666263488903e-07,0.0008735985298680038,0.6830669242844096,1.4639853935946523,8.602780763852398e-09,4.1621649297981474e-13,3974,2652,1674,31,123226,180401.06411109463,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,3ce80be3a5d79a27872924fe7e8352ae9ad6d283e272e9978f9756b74853d958,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__sensitivity_refined_mean_k16_s3_1227957abb61,sensitivity_refined_mean,1227957abb61d025bc0a3118d78ebc6507d8686562ca355f23114508394ed1d0,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,5701000,-0.0004683490544630678,-0.0007617647951248337,-0.0007611855557158719,-0.0007611855671854394,0.00029341574066176586,5.792279393942567e-07,0.0002928365127223716,0.7436741102218757,1.3446750212961553,4.600789280118686e-09,2.6856294965682537e-13,3981,2659,1673,31,123443,165990.7186538613,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,9ffce1663f32b3b7281814eb573876aab95b2efb649985c9aae557dc39cde323,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__sensitivity_refined_mean_k16_s3_1227957abb61,sensitivity_refined_mean,1227957abb61d025bc0a3118d78ebc6507d8686562ca355f23114508394ed1d0,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,5701000,-0.0020450041938380958,-0.0023304244704046005,-0.002329504097343082,-0.002329504097051006,0.0002854202765665047,9.203733535943087e-07,0.0002844999032129104,0.7436741102218757,1.3446750212961553,4.600789280118686e-09,2.6856294965682537e-13,3981,2659,1673,31,123443,165990.7186538613,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,9ffce1663f32b3b7281814eb573876aab95b2efb649985c9aae557dc39cde323,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57101_block_8x8,ieee57,ieee57_eval_seed_57101_block_8x8__sensitivity_refined_mean_k16_s3_1227957abb61,sensitivity_refined_mean,1227957abb61d025bc0a3118d78ebc6507d8686562ca355f23114508394ed1d0,16,3,5b996d62b1155671d19e9b3ba873e7be14069d328a4f61b70be0d48124a3ee71,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7822.559719863327,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,5701000,-0.003615938967780056,-0.0029504765608379603,-0.00294938956666016,-0.0029493895663231908,0.0006654624069420958,1.0869945147695508e-06,0.0006665494014568654,0.7436741102218757,1.3446750212961553,4.600789280118686e-09,2.6856294965682537e-13,3981,2659,1673,31,123443,165990.7186538613,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,9ffce1663f32b3b7281814eb573876aab95b2efb649985c9aae557dc39cde323,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__balanced_magnitude_k16_s3_9ced790b9d03,balanced_magnitude,9ced790b9d0334b7686438dba32d529e453dbc321de258f50fafade856cf1536,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,5711000,-0.0007108063196319261,-5.279712950961271e-05,-5.3104034215574816e-05,-5.310403102048609e-05,0.0006580091901223134,3.0690151087337837e-07,0.00065770228861144,0.7017026716524836,1.4251050201149118,3.8636071625416574e-09,3.8898730785523975e-13,3978,2656,1674,31,123350,175786.70423117437,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,cf14815b4328dc64c27645fcc87b499cc362f13845012ccc904fc854c44a70f4,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__balanced_magnitude_k16_s3_9ced790b9d03,balanced_magnitude,9ced790b9d0334b7686438dba32d529e453dbc321de258f50fafade856cf1536,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,5711000,0.00420991197590012,0.005096510475980495,0.0050957575135197174,0.0050957575061403165,0.0008865985000803753,7.529698401783497e-07,0.0008858455302401969,0.7017026716524836,1.4251050201149118,3.8636071625416574e-09,3.8898730785523975e-13,3978,2656,1674,31,123350,175786.70423117437,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,cf14815b4328dc64c27645fcc87b499cc362f13845012ccc904fc854c44a70f4,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__balanced_magnitude_k16_s3_9ced790b9d03,balanced_magnitude,9ced790b9d0334b7686438dba32d529e453dbc321de258f50fafade856cf1536,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,5711000,0.004898175018866272,0.006030525633241168,0.0060294770305470684,0.00602947702202437,0.0011323506143748963,1.0486112167976819e-06,0.0011313020031580986,0.7017026716524836,1.4251050201149118,3.8636071625416574e-09,3.8898730785523975e-13,3978,2656,1674,31,123350,175786.70423117437,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,cf14815b4328dc64c27645fcc87b499cc362f13845012ccc904fc854c44a70f4,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__random_objective_feasible_k16_s3_r00_25ed616698e0,random_objective_feasible,25ed616698e015a007520036e2ce4479b3647050755d6e88018373799c228a3c,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,5711000,-0.0007108063196319261,0.0008703005517150551,0.0008705888214314491,0.0008705888178046096,0.0015811068713469812,2.882660895544512e-07,0.0015813951374365357,0.6954843986002204,1.4378467755893138,6.765562102493712e-09,4.746758541784857e-13,4195,2992,1847,31,130077,187030.7950283312,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,09bf06b5403e14fb398789695011708aed192c35c3c5971569d14521a1468770,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__random_objective_feasible_k16_s3_r00_25ed616698e0,random_objective_feasible,25ed616698e015a007520036e2ce4479b3647050755d6e88018373799c228a3c,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,5711000,0.00420991197590012,0.0035978546587976112,0.003598630687850381,0.0035986307207679005,0.0006120573171025084,7.760619702892185e-07,0.0006112812551322191,0.6954843986002204,1.4378467755893138,6.765562102493712e-09,4.746758541784857e-13,4195,2992,1847,31,130077,187030.7950283312,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,09bf06b5403e14fb398789695011708aed192c35c3c5971569d14521a1468770,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__random_objective_feasible_k16_s3_r00_25ed616698e0,random_objective_feasible,25ed616698e015a007520036e2ce4479b3647050755d6e88018373799c228a3c,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,5711000,0.004898175018866272,0.003732895946477025,0.0037336582962697977,0.0037336583333232223,0.0011652790723892465,7.623868461970745e-07,0.0011645166855430494,0.6954843986002204,1.4378467755893138,6.765562102493712e-09,4.746758541784857e-13,4195,2992,1847,31,130077,187030.7950283312,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,09bf06b5403e14fb398789695011708aed192c35c3c5971569d14521a1468770,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__sensitivity_initial_mean_k16_s3_cdf2b37a9daa,sensitivity_initial_mean,cdf2b37a9daaa54ca2ee91e84b2bf446a6193ca470498c07ac17149f27494dab,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,5711000,-0.0007108063196319261,-0.0027530460207664483,-0.002752056206187216,-0.0027520561977770266,0.0020422397011345223,9.898229894216883e-07,0.0020412498781451007,0.7857944104732726,1.2725974970956009,7.100487549712894e-09,1.7132747594479712e-13,3986,2662,1674,31,123598,157290.50544602209,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,b17c008510b88a8c16774553703cf40094a5498689d1df13fa470880a7034b9b,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__sensitivity_initial_mean_k16_s3_cdf2b37a9daa,sensitivity_initial_mean,cdf2b37a9daaa54ca2ee91e84b2bf446a6193ca470498c07ac17149f27494dab,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,5711000,0.00420991197590012,0.0038532802892352206,0.0038552059642817747,0.0038552059320442118,0.00035663168666489903,1.925642808991209e-06,0.0003547060438559078,0.7857944104732726,1.2725974970956009,7.100487549712894e-09,1.7132747594479712e-13,3986,2662,1674,31,123598,157290.50544602209,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,b17c008510b88a8c16774553703cf40094a5498689d1df13fa470880a7034b9b,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__sensitivity_initial_mean_k16_s3_cdf2b37a9daa,sensitivity_initial_mean,cdf2b37a9daaa54ca2ee91e84b2bf446a6193ca470498c07ac17149f27494dab,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,5711000,0.004898175018866272,0.0058211248273600125,0.005822818861531525,0.0058228188131408225,0.0009229498084937409,1.6939857808099396e-06,0.0009246437942745508,0.7857944104732726,1.2725974970956009,7.100487549712894e-09,1.7132747594479712e-13,3986,2662,1674,31,123598,157290.50544602209,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,b17c008510b88a8c16774553703cf40094a5498689d1df13fa470880a7034b9b,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__sensitivity_refined_mean_k16_s3_c4132658872b,sensitivity_refined_mean,c4132658872b1391fb99ad8fcab49a1f1540fab190de9c5a56000a685f1699a2,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,5711000,-0.0007108063196319261,-0.001641511944807618,-0.0016419237449746423,-0.0016419237444876345,0.0009307056251756919,4.1179968001650753e-07,0.0009311174248557084,0.7230324542158093,1.3830637811197366,2.657171288514245e-09,3.7209270702942005e-13,3976,2655,1674,31,123288,170515.1674466901,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,0a67c67261bed4d42c7c4124389f7890a8e95b0026d367eaa96f09c3a038588b,True,True,local_statevector_simulation_not_hardware,completed,
ieee57_eval_seed_57102_block_8x8,ieee57,ieee57_eval_seed_57102_block_8x8__sensitivity_refined_mean_k16_s3_c4132658872b,sensitivity_refined_mean,c4132658872b1391fb99ad8fcab49a1f1540fab190de9c5a56000a685f1699a2,16,3,25b543e0f67e2dd3e8501e817812e4684ef9ec158297e6b3cfd1f6453d109425,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,7823.921139159393,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,5711000,0.00420991197590012,0.005138661083745358,0.005137485079274153,0.005137485068329505,0.0009287491078452384,1.176015415852924e-06,0.0009275730924293854,0.7230324542158093,1.3830637811197366,2.657171288514245e-09,3.7209270702942005e-13,3976,2655,1674,31,123288,170515.1674466901,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,0a67c67261bed4d42c7c4124389f7890a8e95b0026d367eaa96f09c3a038588b,True,True,local_statevector_simulation_not_hardware,completed,
