case,selector,k_budget,slot_budget,support_fingerprint,alpha,degree,beta,normalized_lambda,contraction_c,phase_count,uniform_fit_error,singular_point_fit_error,bounded_max_abs,boundedness_ok,phase_synthesis_status,postselection_probability,statevector_action_error,qsvt_evidence_status,qsvt_failure_reason,selected_output_normalized_error,sparsification_acceptable,full_state_rmse,angle_rmse,voltage_rmse,rmse_ratio_to_oracle_best,beats_unregularized,application_useful_full_state,qsvt_feasible,selected_output_operating_point_viable,region
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,5.676607618111552,0,914.9339517599186,2.44597875191932e-05,808.4784043307834,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.077628916369018,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,5.676579631407773,0,0.0075590759842397715,0.0075590759842398825,1.1091954899463352,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0763833703782386,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,5.676579631407773,0,1037.7770217505836,2.4459101218732293e-05,1282.786225319062,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0763833703782386,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,5.676454738222869,0,0.007558619536780498,0.007558619536780498,1.1091855119342695,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.070932079581942,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,5.676454738222869,0,1240.0906813044437,2.4456038589582008e-05,1398.9739588514913,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.070932079581942,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,579.32697498022,31,8468.782991520857,8.077588817343664e-06,5.675275810602505,0,0.00755431151310304,0.00755431151310304,1.1090913196028662,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0271532012464433,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,579.32697498022,63,8468.782991520857,8.077588817343664e-06,5.675275810602505,0,626.9776315736635,2.4427142961913617e-05,657.2874327898453,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0271532012464433,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,75380.91231657399,31,8468.782991520857,0.0010510403289788308,5.507428071467981,0,0.006952261173175378,0.006952261173175378,1.0957400663302481,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.724127540823293,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,75380.91231657399,63,8468.782991520857,0.0010510403289788308,5.507428071467981,0,613.9128857413974,2.056346856549318e-05,645.2529718185068,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.724127540823293,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,616483.8341492722,31,8468.782991520857,0.008595669008796507,4.536810334112984,0,0.004126745469443499,0.003937579319352125,1.0225954957513066,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.0570039368128357,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,616483.8341492722,63,8468.782991520857,0.008595669008796507,4.536810334112984,0,230.48099672998057,6.341508543172836e-06,278.80324269519343,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.0570039368128357,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.1318767525428295,32,0.0014152767527045862,0.001121158724840643,0.9535142943660383,True,synthesized,0.9560073055772811,3.4450069473078e-09,executed_statevector,,0.8590565016277779,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.1318767525428295,0,36.67979868845025,4.7660289881346074e-07,33.8846844325205,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.8590565016277779,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.6423307986078726e-14,1.8707257964933888e-14,0.9523809523809355,True,synthesized,0.20042767856802945,2.648047850998769e-09,executed_statevector,,0.6001813961704529,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,1.5636368566607217e-07,6.522560269672795e-14,0.9523809726724564,True,synthesized,0.26678794650043924,3.6741203008049585e-08,executed_statevector,,0.6001813961704529,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,27.660455976875753,32,0.48038241700868306,0.48038241700868295,0.6281797500941589,False,synthesized,0.11687282004664713,4.3340130070014785e-09,executed_statevector,,1.8918185865772563,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,27.660455976875753,0,1236757.8404102921,0.1706689299168549,1219556.746863087,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8918185865772563,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,27.65721833731917,32,0.4803573247315588,0.4803573247315589,0.6282172220485946,False,synthesized,0.11687535693243468,4.275346107244628e-09,executed_statevector,,1.8902089413343006,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,27.65721833731917,0,512738.4276456883,0.17064858223413137,850411.8240488506,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8902089413343006,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,27.642778923969743,32,0.4802453747021148,0.4802453747021147,0.6283844110400387,False,synthesized,0.11688668448444507,3.970501668120804e-09,executed_statevector,,1.88315048914822,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,27.642778923969743,0,861173.6606273465,0.17055781824949934,841003.9509202293,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.88315048914822,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,579.32697498022,31,8468.782991520857,8.077588817343664e-06,27.507186511797936,32,0.47919075318220516,0.4791907531822053,0.6299599407662393,False,synthesized,0.11699383906648039,8.297939918210128e-10,executed_statevector,,1.8254581551855265,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,579.32697498022,63,8468.782991520857,8.077588817343664e-06,27.507186511797936,0,565157.3572268508,0.16970421211326459,724673.9986979468,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8254581551855265,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,75380.91231657399,31,8468.782991520857,0.0010510403289788308,15.994432575700506,32,0.3818635386502732,0.3592590090268232,0.818576574761448,False,synthesized,0.13706601289223658,6.385083919092303e-11,executed_statevector,,1.3998368000734485,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,75380.91231657399,63,8468.782991520857,0.0010510403289788308,15.994432575700506,0,765961.4042038992,0.08864283055498623,760409.8032831757,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.3998368000734485,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,616483.8341492722,31,8468.782991520857,0.008595669008796507,5.662645082708986,0,0.15360935470276482,0.06592871474327722,1.0018884072905327,False,phase_synthesis_failure: ValueError,,,modeled_analytic_fit,"QSVT polynomial is not bounded by 1 on [-1, 1]: 1.0018840746551314",0.772114602126727,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,616483.8341492722,63,8468.782991520857,0.008595669008796507,5.662645082708986,0,63307.96259398535,0.0033861519515752114,64239.91207201452,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.772114602126727,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.148764725210871,32,0.02220473706666909,0.005382055196081648,0.9502366129963198,False,synthesized,0.7106012073027497,1.7007995949421212e-08,executed_statevector,,0.7308705334534298,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.148764725210871,0,745.2716863807154,2.9762772959740502e-05,1169.7539455640374,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7308705334534298,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.7644553313166398e-14,4.427014310692812e-15,0.9523809523809444,True,synthesized,0.44729025555173796,4.1451363522984765e-09,executed_statevector,,0.6638277377496665,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,16,3,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,2.753315442305393e-08,1.256633685997599e-14,0.952380948703846,True,synthesized,0.404213705078907,9.846028858068157e-09,executed_statevector,,0.6638277377496665,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,27.660455976875753,32,0.48038241700868306,0.48038241700868295,0.6281797500941589,False,synthesized,0.11687282004664713,4.3340130070014785e-09,executed_statevector,,1.8918185865772563,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,27.660455976875753,0,1236757.8404102921,0.1706689299168549,1219556.746863087,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8918185865772563,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,27.65721833731917,32,0.4803573247315588,0.4803573247315589,0.6282172220485946,False,synthesized,0.11687535693243468,4.275346107244628e-09,executed_statevector,,1.8902089413343006,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,27.65721833731917,0,512738.4276456883,0.17064858223413137,850411.8240488506,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8902089413343006,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,27.642778923969743,32,0.4802453747021148,0.4802453747021147,0.6283844110400387,False,synthesized,0.11688668448444507,3.970501668120804e-09,executed_statevector,,1.88315048914822,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,27.642778923969743,0,861173.6606273465,0.17055781824949934,841003.9509202293,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.88315048914822,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,579.32697498022,31,8468.782991520857,8.077588817343664e-06,27.507186511797936,32,0.47919075318220516,0.4791907531822053,0.6299599407662393,False,synthesized,0.11699383906648039,8.297939918210128e-10,executed_statevector,,1.8254581551855265,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,579.32697498022,63,8468.782991520857,8.077588817343664e-06,27.507186511797936,0,565157.3572268508,0.16970421211326459,724673.9986979468,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.8254581551855265,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,75380.91231657399,31,8468.782991520857,0.0010510403289788308,15.994432575700506,32,0.3818635386502732,0.3592590090268232,0.818576574761448,False,synthesized,0.13706601289223658,6.385083919092303e-11,executed_statevector,,1.3998368000734485,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,75380.91231657399,63,8468.782991520857,0.0010510403289788308,15.994432575700506,0,765961.4042038992,0.08864283055498623,760409.8032831757,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.3998368000734485,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,616483.8341492722,31,8468.782991520857,0.008595669008796507,5.662645082708986,0,0.15360935470276482,0.06592871474327722,1.0018884072905327,False,phase_synthesis_failure: ValueError,,,modeled_analytic_fit,"QSVT polynomial is not bounded by 1 on [-1, 1]: 1.0018840746551314",0.772114602126727,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,616483.8341492722,63,8468.782991520857,0.008595669008796507,5.662645082708986,0,63307.96259398535,0.0033861519515752114,64239.91207201452,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.772114602126727,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.148764725210871,32,0.02220473706666909,0.005382055196081648,0.9502366129963198,False,synthesized,0.7106012073027497,1.7007995949421212e-08,executed_statevector,,0.7308705334534298,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.148764725210871,0,745.2716863807154,2.9762772959740502e-05,1169.7539455640374,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7308705334534298,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.7644553313166398e-14,4.427014310692812e-15,0.9523809523809444,True,synthesized,0.44729025555173796,4.1451363522984765e-09,executed_statevector,,0.6638277377496665,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,16,4,d9ffaeeee9085e22af46a3d9acd2a268fa6b812e6024ef825115262a1c994336,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,2.753315442305393e-08,1.256633685997599e-14,0.952380948703846,True,synthesized,0.404213705078907,9.846028858068157e-09,executed_statevector,,0.6638277377496665,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,29.92439028165216,32,0.5136521056217045,0.5136521056217045,0.6134420916864015,False,synthesized,0.1674212263388358,2.814928998104684e-10,executed_statevector,,0.9193235068738461,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,29.92439028165216,0,1339692.8677120274,0.19895907834837712,1177315.9857282185,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9193235068738461,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,29.920290881970903,32,0.5136236457966652,0.5136236457966652,0.6134863889584493,False,synthesized,0.16742501149824615,2.783222162151611e-10,executed_statevector,,0.9192567302307438,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,29.920290881970903,0,2860457.857548959,0.19893374054632862,2943180.212457237,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9192567302307438,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,29.902010131399077,32,0.5134966747538321,0.5134966747538323,0.6136840258705287,False,synthesized,0.16744191517879958,2.665099297022497e-10,executed_statevector,,0.918963035844074,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,29.902010131399077,0,1061387.4540271321,0.1988207222456122,1539445.9610073706,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.918963035844074,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,579.32697498022,31,8468.782991520857,8.077588817343664e-06,29.730504394066628,32,0.5123008214910899,0.5123008214910899,0.6155461123673618,False,synthesized,0.16760184045047707,3.1778630654424707e-10,executed_statevector,,0.9165056016952939,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,579.32697498022,63,8468.782991520857,8.077588817343664e-06,29.730504394066628,0,854637.2359028963,0.19775821138676897,1058475.3468070652,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.9165056016952939,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,75380.91231657399,31,8468.782991520857,0.0010510403289788308,16.143347969189158,32,0.4141184205366106,0.3790133337915865,0.8345242751054992,False,synthesized,0.1987805851709416,1.5527794859760723e-09,executed_statevector,,1.3842181670907123,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,24,3,92580da2a4ea9203e4b06a6a6b1bb6e324e20ab61e54b05368de9fa4d67de307,75380.91231657399,63,8468.782991520857,0.0010510403289788308,16.143347969189158,0,705435.6797382819,0.09990747805166988,957026.145515022,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.3842181670907123,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
